45990 201 1010 41.5717 -87.62955 S
46019 35 1091 41.83937 -87.70736 S
46016 35 1181 41.838577 -87.70716 S
45958 35 1025 41.838863 -87.71384 S
46028 35 1039 41.84197 -87.7146 S
45907 35 524 41.84248 -87.721924 S
45867 35 708 41.839775 -87.71651 S
46007 35 665 41.842064 -87.72276 S
45974 35 998 41.844006 -87.72198 S
30898 35 941 41.831455 -87.70777 S
30823 151 244 41.823296 -87.7064 S
33633 151 680 41.827026 -87.71111 S
33737 166 1019 41.770393 -87.69866 S
33646 166 509 41.76721 -87.69178 S
33664 166 743 41.76478 -87.68652 S
33763 166 1221 41.764107 -87.68646 S
33746 166 1345 41.759266 -87.699486 S
33699 166 568 41.7621 -87.71229 S
30604 166 1355 41.75672 -87.70084 S
30468 56 1618 41.78721 -87.726585 S
30473 56 1169 41.780254 -87.73771 S
30580 56 655 41.77412 -87.73835 S
30677 56 533 41.784664 -87.72716 S
30476 56 515 41.778572 -87.72829 S
30538 56 941 41.7853 -87.73232 S
30569 56 1213 41.763023 -87.739 S
30685 56 802 41.757454 -87.720726 S
44383 56 882 41.757515 -87.71386 S
44366 76 445 41.79229 -87.768906 S
30541 76 856 41.787426 -87.774635 S
30628 56 1128 41.780376 -87.76725 S
30692 56 512 41.77572 -87.77395 S
30479 56 1178 41.77479 -87.78077 S
30544 56 362 41.777462 -87.75425 S
30690 56 804 41.777565 -87.74688 S
30521 56 820 41.755585 -87.78964 S
27999 56 584 41.754276 -87.79014 S
27878 69 500 41.757736 -87.75586 S
45996 69 821 41.75289 -87.761925 S
30566 35 975 41.83568 -87.72882 S
44412 56 729 41.796207 -87.75326 S
36511 76 1172 41.79422 -87.772675 S
36407 165 1321 41.82612 -87.73988 S
36492 165 861 41.827568 -87.742455 S
36400 165 1390 41.83239 -87.757805 S
36364 165 725 41.824413 -87.760826 S
36478 165 902 41.8279 -87.76803 S
36361 165 837 41.823406 -87.77789 S
36396 165 684 41.837807 -87.77619 S
30657 165 1145 41.82384 -87.7458 S
30445 56 795 41.817253 -87.7423 S
30533 56 572 41.813335 -87.7459 S
30584 56 1002 41.80955 -87.749565 S
30458 56 1148 41.80267 -87.74438 S
30530 56 553 41.80484 -87.740425 S
30630 56 766 41.79657 -87.739525 S
30662 56 1362 41.798214 -87.74523 S
30524 56 570 41.82039 -87.729706 S
30512 56 854 41.803776 -87.72771 S
30461 56 646 41.80186 -87.73218 S
30599 56 1658 41.79907 -87.73234 S
30847 56 670 41.796234 -87.7338 S
30471 151 449 41.82386 -87.71676 S
30874 56 1538 41.804726 -87.723015 S
30627 151 1381 41.81379 -87.71266 S
30446 56 672 41.796383 -87.71745 S
30641 56 774 41.797024 -87.72158 S
30581 56 1075 41.800865 -87.70653 S
30901 56 955 41.801254 -87.70711 S
45939 151 1346 41.838516 -87.69118 S
30891 35 793 41.842583 -87.7029 S
30754 151 686 41.82878 -87.68851 S
30783 151 376 41.826096 -87.69364 S
30890 151 726 41.825233 -87.70348 S
30756 151 844 41.82859 -87.69744 S
30849 151 304 41.834904 -87.682785 S
30711 151 1077 41.836266 -87.68402 S
30803 151 762 41.82592 -87.68711 S
30779 151 440 41.826447 -87.68014 S
30885 151 895 41.817905 -87.70303 S
30762 151 596 41.815765 -87.70453 S
30882 151 763 41.822536 -87.70406 S
30820 151 727 41.815495 -87.6969 S
30790 151 1083 41.821564 -87.694496 S
30818 151 947 41.820858 -87.69396 S
30739 151 1072 41.81472 -87.689575 S
30746 151 554 41.815994 -87.68636 S
30830 151 788 41.81164 -87.68607 S
30868 151 872 41.809566 -87.695175 S
30759 151 1068 41.81048 -87.701385 S
33771 151 697 41.80531 -87.703674 S
33662 166 703 41.80237 -87.69664 S
33819 166 716 41.795208 -87.700806 S
33692 166 817 41.79985 -87.70377 S
33661 166 898 41.794815 -87.69517 S
33774 166 601 41.802357 -87.67672 S
33670 166 1076 41.803883 -87.67647 S
33806 166 1312 41.797184 -87.68416 S
33767 166 286 41.794445 -87.69046 S
33803 166 989 41.798527 -87.69103 S
30616 166 998 41.79789 -87.69 S
30636 56 648 41.788483 -87.7212 S
30702 56 928 41.79182 -87.720634 S
30489 56 1498 41.788353 -87.70775 S
30624 56 1102 41.781162 -87.71972 S
30688 56 1304 41.776043 -87.72961 S
30484 56 1705 41.773006 -87.71945 S
30555 56 861 41.76444 -87.72114 S
30507 56 1053 41.763336 -87.719864 S
30509 56 604 41.78086 -87.706985 S
30577 56 859 41.783672 -87.709785 S
30452 56 784 41.77829 -87.71079 S
33758 56 924 41.77571 -87.705795 S
33740 166 428 41.789043 -87.68323 S
33693 166 447 41.787937 -87.69034 S
33832 166 626 41.79042 -87.688065 S
33691 166 1070 41.788296 -87.68966 S
33696 166 1012 41.79105 -87.70038 S
33798 166 343 41.7928 -87.70059 S
33676 166 1144 41.7895 -87.701836 S
33786 166 1234 41.783623 -87.68011 S
33824 166 678 41.784836 -87.69268 S
33757 166 809 41.783535 -87.686584 S
33672 166 1365 41.782463 -87.68991 S
33766 166 1064 41.78182 -87.697464 S
33634 166 738 41.7855 -87.69723 S
33722 166 948 41.785282 -87.69805 S
33788 166 1172 41.77843 -87.68376 S
33632 166 1373 41.776634 -87.690025 S
33799 166 422 41.77081 -87.68343 S
33707 166 760 41.772873 -87.68032 S
33735 166 941 41.77409 -87.68453 S
45889 166 1014 41.772778 -87.69929 S
45979 35 710 41.860703 -87.731926 S
45875 35 881 41.865665 -87.73805 S
45950 35 624 41.852974 -87.73421 S
45858 35 535 41.854046 -87.73508 S
45851 35 1479 41.853252 -87.73428 S
45874 35 906 41.848522 -87.73879 S
45913 35 837 41.844955 -87.7382 S
45852 35 1066 41.844135 -87.7376 S
45957 35 838 41.84756 -87.7261 S
39139 35 1200 41.841476 -87.72754 S
39075 1 814 41.862488 -87.75609 S
39024 1 434 41.86289 -87.75288 S
39143 1 1135 41.863205 -87.7487 S
36404 1 1582 41.861946 -87.747314 S
36518 165 886 41.84743 -87.748276 S
36526 165 630 41.849598 -87.74992 S
39065 165 759 41.85674 -87.742004 S
39033 1 1135 41.88715 -87.75676 S
39061 1 1070 41.885193 -87.76281 S
39036 1 1089 41.882763 -87.766464 S
39086 1 437 41.882217 -87.77256 S
39020 1 664 41.873135 -87.757385 S
39015 1 1146 41.875168 -87.764114 S
39109 1 885 41.878197 -87.76262 S
36413 1 1013 41.870438 -87.75814 S
36470 165 894 41.862446 -87.77141 S
36539 165 702 41.859413 -87.7674 S
36410 165 1015 41.85868 -87.7696 S
36480 165 1167 41.85179 -87.770836 S
36419 165 912 41.856995 -87.763176 S
36457 165 801 41.852814 -87.750015 S
36443 165 632 41.852646 -87.75424 S
36508 165 1435 41.854244 -87.749146 S
36466 165 725 41.848278 -87.76441 S
36428 165 805 41.843117 -87.77229 S
36388 165 1199 41.845024 -87.77159 S
36463 165 756 41.844463 -87.75689 S
39068 165 896 41.839035 -87.76248 S
39088 1 1095 41.887043 -87.75519 S
39034 1 936 41.88664 -87.75284 S
39054 1 1594 41.87453 -87.749725 S
39133 1 832 41.874146 -87.75221 S
50958 1 1007 41.867203 -87.7543 S
39129 150 982 41.88625 -87.72864 S
39058 1 842 41.88188 -87.73427 S
39074 1 603 41.88366 -87.73971 S
39154 1 1099 41.880016 -87.739494 S
39039 1 746 41.87617 -87.7324 S
50947 1 373 41.874916 -87.73455 S
50981 150 55 41.878357 -87.727005 S
51063 150 612 41.878887 -87.72626 S
51023 150 1041 41.879967 -87.72831 S
50955 150 916 41.872314 -87.72806 S
51040 150 134 41.86909 -87.72742 S
27293 150 1022 41.868393 -87.738815 S
27346 171 412 41.934822 -87.74951 S
39807 171 901 41.93307 -87.75473 S
39908 54 663 41.93771 -87.75743 S
39906 54 851 41.933075 -87.76047 S
39836 54 650 41.926228 -87.76284 S
39843 54 330 41.929295 -87.76476 S
39763 54 561 41.930813 -87.762726 S
39896 54 984 41.92484 -87.76608 S
39821 54 1775 41.929237 -87.75036 S
39804 54 895 41.923363 -87.75259 S
39760 54 852 41.922832 -87.75108 S
39835 54 1506 41.917107 -87.751595 S
39775 54 1037 41.922894 -87.76357 S
39842 54 929 41.911087 -87.74979 S
39803 54 1023 41.910828 -87.764626 S
39844 54 693 41.912334 -87.75966 S
39757 54 1303 41.906883 -87.771935 S
39838 54 241 41.90811 -87.76657 S
39777 54 982 41.906265 -87.7574 S
39854 54 1219 41.908466 -87.76029 S
39811 54 728 41.903553 -87.75378 S
25168 54 1107 41.904133 -87.74934 S
25042 21 782 41.897915 -87.77058 S
39134 21 1187 41.89834 -87.76968 S
39017 1 880 41.8878 -87.76665 S
39149 1 1294 41.89207 -87.773994 S
39093 1 645 41.90214 -87.75253 S
39125 1 772 41.898804 -87.75277 S
39079 1 1442 41.901638 -87.75217 S
39119 1 1476 41.902004 -87.760704 S
39069 1 766 41.891235 -87.76472 S
39115 1 855 41.893 -87.75763 S
39078 1 361 41.88907 -87.753174 S
27472 1 1111 41.892426 -87.75443 S
39861 171 864 41.933155 -87.74497 S
39769 54 866 41.924686 -87.7444 S
27360 54 859 41.916683 -87.74357 S
27460 171 703 41.93606 -87.73734 S
39853 171 691 41.936302 -87.73896 S
39776 54 912 41.92866 -87.74013 S
39834 54 718 41.929035 -87.7387 S
39895 54 814 41.923214 -87.741 S
39789 54 1211 41.91931 -87.73935 S
39774 54 1258 41.918964 -87.73601 S
39839 54 1108 41.91651 -87.73763 S
28183 54 1060 41.916546 -87.73472 S
39863 94 780 41.9331 -87.72806 S
39782 54 890 41.926964 -87.72805 S
39878 54 275 41.91327 -87.73227 S
39754 54 642 41.910946 -87.73589 S
39121 54 466 41.91349 -87.73706 S
39014 1 908 41.907043 -87.7347 S
39138 1 359 41.904186 -87.73155 S
39035 1 991 41.903248 -87.74069 S
39110 1 119 41.901993 -87.73437 S
39147 1 1337 41.89775 -87.72979 S
39780 1 1099 41.897793 -87.734375 S
39866 54 847 41.914272 -87.74153 S
39090 54 509 41.907818 -87.7459 S
39151 1 405 41.898315 -87.74466 S
39403 1 858 41.892853 -87.74566 S
39533 93 859 41.9117 -87.7148 S
39621 93 444 41.910988 -87.72046 S
39451 93 1194 41.912834 -87.7234 S
39553 93 857 41.904655 -87.72197 S
39528 93 1277 41.90456 -87.72369 S
39668 93 850 41.90695 -87.71605 S
51012 93 466 41.899097 -87.71621 S
50937 150 1038 41.89841 -87.72016 S
50993 150 841 41.901016 -87.725 S
50999 150 892 41.901707 -87.719505 S
51074 150 1055 41.890232 -87.71299 S
39614 150 1167 41.895176 -87.72405 S
39499 93 827 41.91339 -87.705284 S
39409 93 1174 41.91132 -87.71276 S
39660 93 859 41.907856 -87.71111 S
39651 93 984 41.9093 -87.71036 S
51024 93 874 41.898922 -87.713005 S
39586 150 1254 41.895115 -87.70735 S
39692 93 1303 41.89711 -87.70508 S
28124 93 422 41.914684 -87.72641 S
28103 94 965 41.938423 -87.72192 S
39552 94 1015 41.93423 -87.719154 S
39431 93 881 41.926537 -87.72518 S
39490 93 1067 41.93003 -87.72269 S
39483 93 1068 41.93137 -87.72276 S
39407 93 924 41.921577 -87.718735 S
39429 93 781 41.918957 -87.722466 S
39683 93 741 41.919285 -87.72233 S
39575 93 1190 41.917854 -87.71543 S
39495 93 1493 41.916756 -87.71575 S
28060 93 734 41.916103 -87.72219 S
28035 94 1417 41.933815 -87.71204 S
28192 94 583 41.93756 -87.712036 S
39615 94 1403 41.93909 -87.70211 S
39493 93 925 41.926826 -87.70666 S
39541 93 1450 41.931896 -87.71089 S
39665 93 710 41.918835 -87.70883 S
39590 93 1439 41.919464 -87.71164 S
39478 93 505 41.921795 -87.70468 S
39623 93 1148 41.924152 -87.7064 S
39688 93 523 41.915455 -87.706535 S
39447 93 777 41.915436 -87.70956 S
39584 93 658 41.93594 -87.68441 S
39605 93 425 41.938995 -87.69244 S
39685 93 809 41.929844 -87.681885 S
39504 93 1293 41.923363 -87.7011 S
39589 93 827 41.92079 -87.693756 S
39448 93 1319 41.92205 -87.69203 S
39510 93 659 41.917553 -87.68829 S
39551 93 1083 41.916855 -87.693306 S
28156 93 1142 41.915024 -87.700714 S
39417 94 891 41.936726 -87.699 S
39514 93 902 41.934895 -87.68974 S
39640 93 1123 41.928288 -87.69104 S
39563 93 1141 41.93156 -87.69353 S
39477 93 1323 41.927494 -87.70185 S
39545 93 705 41.919395 -87.68624 S
39458 93 1108 41.923176 -87.68118 S
39645 93 1313 41.917137 -87.67855 S
50971 93 251 41.916183 -87.68422 S
39620 150 569 41.892418 -87.69571 S
39482 93 988 41.912254 -87.696915 S
39689 93 1225 41.912376 -87.70135 S
39468 93 1098 41.901154 -87.69722 S
39559 93 770 41.909992 -87.69581 S
39658 93 1443 41.907536 -87.696884 S
39669 93 1239 41.90378 -87.69458 S
39580 93 1165 41.90237 -87.69549 S
39543 93 951 41.898193 -87.69742 S
39475 93 827 41.914047 -87.68079 S
39529 93 1420 41.912407 -87.683136 S
39489 93 270 41.91191 -87.69105 S
39627 93 990 41.91285 -87.690056 S
39696 93 932 41.904655 -87.69153 S
39463 93 828 41.903923 -87.6904 S
39582 93 829 41.905636 -87.68703 S
39661 93 1029 41.907536 -87.68211 S
39418 93 576 41.896244 -87.67909 S
39694 93 1185 41.90214 -87.6865 S
39532 93 355 41.895954 -87.69192 S
50960 93 674 41.900753 -87.69119 S
47773 150 1161 41.891132 -87.691925 S
47682 36 771 41.891464 -87.683876 S
45901 36 1185 41.893238 -87.67932 S
45998 35 766 41.862263 -87.72395 S
45898 35 1062 41.860413 -87.717186 S
45926 35 1132 41.865627 -87.72248 S
46003 35 710 41.864613 -87.71071 S
45920 35 787 41.86521 -87.71099 S
46009 35 799 41.857807 -87.712036 S
45987 35 1249 41.85659 -87.71539 S
45856 35 1171 41.854122 -87.71965 S
45997 35 960 41.854725 -87.72469 S
45906 35 774 41.84593 -87.723015 S
45879 35 1568 41.84574 -87.72203 S
45914 35 1235 41.8488 -87.71885 S
45923 35 1433 41.863632 -87.709404 S
45973 35 542 41.85802 -87.70989 S
45905 35 580 41.856 -87.70895 S
45937 35 861 41.854893 -87.707466 S
45952 35 1323 41.85506 -87.711624 S
45929 35 1358 41.853275 -87.71024 S
45924 35 1627 41.846527 -87.71225 S
45994 35 483 41.847733 -87.708015 S
45910 35 529 41.850388 -87.70694 S
46020 35 974 41.851707 -87.70721 S
45878 35 249 41.847065 -87.70462 S
45989 35 786 41.847237 -87.70495 S
51057 35 561 41.84592 -87.704575 S
50966 150 1167 41.88717 -87.725204 S
50980 150 493 41.875465 -87.722885 S
51078 150 906 41.88007 -87.7224 S
50987 150 943 41.872875 -87.72205 S
50942 150 584 41.88538 -87.71808 S
51067 150 927 41.875477 -87.717636 S
50941 150 1468 41.8792 -87.71489 S
50974 150 1046 41.8694 -87.71573 S
51034 150 1136 41.867996 -87.716415 S
50962 150 1103 41.86732 -87.72191 S
51064 150 903 41.883423 -87.70846 S
50972 150 1109 41.881886 -87.70905 S
51028 150 1076 41.88164 -87.70364 S
51004 150 631 41.874844 -87.70471 S
50923 150 1310 41.88045 -87.710045 S
51019 150 475 41.87046 -87.71286 S
50935 150 1609 41.872643 -87.71071 S
50968 150 542 41.87017 -87.704445 S
51054 150 529 41.86891 -87.70539 S
50965 150 772 41.869232 -87.7089 S
50970 150 987 41.87813 -87.6962 S
51047 150 825 41.876575 -87.69766 S
50977 150 1123 41.87214 -87.69994 S
51026 150 814 41.87288 -87.695045 S
50995 150 851 41.867348 -87.69285 S
51060 150 651 41.86897 -87.69782 S
50940 150 960 41.885834 -87.69383 S
51050 150 1389 41.88763 -87.70487 S
50927 150 694 41.88204 -87.69921 S
47842 150 628 41.882854 -87.69378 S
51046 36 1109 41.88721 -87.683426 S
50920 150 1031 41.888187 -87.68765 S
47806 150 646 41.881695 -87.68766 S
47837 36 731 41.882427 -87.685616 S
47767 36 462 41.88214 -87.682526 S
51053 36 1054 41.882584 -87.67892 S
47642 150 1264 41.880203 -87.69043 S
47826 36 1290 41.877674 -87.68592 S
47721 36 822 41.8775 -87.68217 S
47684 36 302 41.879055 -87.67891 S
47685 36 885 41.87846 -87.68121 S
50978 36 821 41.87499 -87.68122 S
47876 150 936 41.871353 -87.69071 S
47778 36 1374 41.86732 -87.68515 S
45936 36 975 41.86504 -87.681915 S
45885 35 748 41.86081 -87.68855 S
45978 35 789 41.851543 -87.69881 S
45866 35 928 41.84706 -87.696625 S
46005 35 728 41.851406 -87.695045 S
45919 35 1048 41.851475 -87.69376 S
45991 35 922 41.853592 -87.68412 S
45968 35 1027 41.856224 -87.6854 S
45892 35 619 41.855453 -87.687836 S
30867 35 585 41.84716 -87.68767 S
30708 151 550 41.847893 -87.68372 S
46017 151 1009 41.83945 -87.68146 S
45934 35 777 41.86247 -87.70599 S
46039 35 970 41.861805 -87.69356 S
45969 35 1153 41.85847 -87.68967 S
45864 35 1209 41.858173 -87.70293 S
45972 35 1209 41.85574 -87.689445 S
45863 35 930 41.85457 -87.69907 S
47655 35 967 41.85367 -87.70114 S
47887 36 1118 41.865147 -87.66574 S
47800 36 667 41.864727 -87.67123 S
2223 36 1360 41.86048 -87.673546 S
2155 82 1147 41.853012 -87.65679 S
2145 82 470 41.85743 -87.66035 S
2146 82 725 41.85946 -87.661705 S
47852 82 600 41.85802 -87.6646 S
47634 36 752 41.857056 -87.66999 S
47661 36 520 41.859467 -87.668205 S
47754 36 1096 41.85665 -87.66914 S
47867 36 1086 41.858936 -87.67612 S
30778 36 929 41.858128 -87.67341 S
47115 151 945 41.84461 -87.667694 S
47666 196 1054 41.847015 -87.65866 S
47635 36 733 41.884308 -87.66352 S
47899 36 1222 41.885254 -87.67635 S
47662 36 488 41.880447 -87.67477 S
47882 36 909 41.875576 -87.67014 S
47747 36 1108 41.87185 -87.671234 S
47712 36 932 41.86828 -87.66986 S
47587 36 733 41.88083 -87.6709 S
47849 36 1511 41.88059 -87.66377 S
47752 36 973 41.873566 -87.66095 S
47681 36 1151 41.87456 -87.66559 S
47734 36 1070 41.871532 -87.66385 S
47495 36 800 41.86841 -87.6596 S
47406 8 709 41.8855 -87.64658 S
47762 8 1039 41.88807 -87.65686 S
2118 36 990 41.881035 -87.65152 S
47850 82 644 41.871006 -87.65166 S
2129 36 807 41.87235 -87.65373 S
38459 82 924 41.86834 -87.65528 S
26225 33 1013 41.883255 -87.63678 S
2208 50 902 41.88081 -87.64459 S
2150 82 239 41.87393 -87.64262 S
38311 82 1005 41.86879 -87.6373 S
17240 33 1035 41.881775 -87.6302 S
4083 3 191 41.870968 -87.63045 S
2121 3 809 41.876858 -87.63117 S
2137 82 1155 41.860683 -87.65078 S
2195 82 1040 41.863598 -87.65118 S
2221 82 424 41.85743 -87.64638 S
2198 82 725 41.853863 -87.64749 S
2158 82 477 41.853325 -87.65308 S
27072 82 735 41.853264 -87.65626 S
27105 91 522 41.845848 -87.643425 S
2194 91 1356 41.847717 -87.654755 S
27096 82 1000 41.860138 -87.63928 S
27084 91 1179 41.856865 -87.63984 S
27057 91 745 41.854057 -87.63541 S
27115 91 872 41.84824 -87.64094 S
39564 91 1210 41.84523 -87.641304 S
39676 93 881 41.913063 -87.67041 S
39456 93 512 41.91346 -87.67604 S
39408 93 799 41.905495 -87.67184 S
47680 93 889 41.908756 -87.67318 S
47821 36 1535 41.898823 -87.67208 S
47799 36 837 41.899513 -87.67571 S
47825 36 534 41.895294 -87.67542 S
47725 36 828 41.89006 -87.67364 S
39470 36 1329 41.8921 -87.6711 S
47419 93 414 41.913486 -87.66436 S
47412 8 835 41.906754 -87.66504 S
47479 8 448 41.905594 -87.6615 S
47623 8 618 41.9033 -87.66045 S
47746 36 941 41.902836 -87.66464 S
47814 36 1127 41.893185 -87.66704 S
47819 36 571 41.891094 -87.66092 S
46930 36 888 41.896088 -87.660324 S
46796 190 511 41.933407 -87.6776 S
39474 190 759 41.933483 -87.67343 S
39425 93 991 41.927372 -87.67112 S
39699 93 835 41.923336 -87.66513 S
39607 93 427 41.918293 -87.666885 S
39527 93 670 41.91783 -87.67091 S
46910 93 885 41.917282 -87.67703 S
46913 190 1183 41.93958 -87.66946 S
46858 190 848 41.939384 -87.66251 S
46635 190 692 41.935352 -87.65604 S
46736 190 575 41.926197 -87.656204 S
46759 190 819 41.926674 -87.66309 S
46822 190 678 41.92914 -87.66564 S
46634 190 1190 41.92226 -87.65888 S
43896 190 1042 41.92497 -87.6556 S
46792 2 1202 41.912655 -87.65559 S
46833 190 803 41.935646 -87.63863 S
46905 190 1041 41.92961 -87.63868 S
46755 190 1156 41.925205 -87.649864 S
46852 190 471 41.921688 -87.645966 S
46949 190 1335 41.92152 -87.64263 S
43885 190 502 41.92359 -87.63166 S
43940 2 1244 41.91621 -87.642296 S
43995 2 567 41.915764 -87.645836 S
46782 2 1354 41.918053 -87.652885 S
46687 190 803 41.937557 -87.651566 S
46915 190 1036 41.936497 -87.647835 S
46831 190 1123 41.92738 -87.64592 S
43876 190 817 41.92653 -87.65366 S
43846 2 670 41.91018 -87.64519 S
43918 2 871 41.910065 -87.64586 S
47494 2 761 41.905045 -87.65571 S
47428 8 1006 41.89813 -87.64397 S
47486 8 933 41.89747 -87.652695 S
47457 8 1033 41.891773 -87.65108 S
43838 8 792 41.895844 -87.64767 S
44023 2 1127 41.91299 -87.640274 S
43796 2 1130 41.904655 -87.63126 S
43921 2 450 41.909653 -87.6376 S
43816 2 886 41.910892 -87.6418 S
43928 2 638 41.906525 -87.64278 S
43905 2 1173 41.90342 -87.63947 S
44014 2 416 41.90331 -87.635925 S
43893 2 978 41.90157 -87.63225 S
44002 2 1188 41.890003 -87.63134 S
43900 2 353 41.89513 -87.64087 S
43786 2 786 41.899315 -87.64245 S
25328 2 1172 41.918346 -87.63759 S
25346 52 994 41.911015 -87.627716 S
25357 52 854 41.89945 -87.629814 S
25254 52 831 41.903465 -87.626 S
26687 52 580 41.898094 -87.62007 S
25192 9 1110 41.89439 -87.616234 S
25297 52 1468 41.89625 -87.62643 S
26923 52 496 41.89198 -87.6284 S
26580 9 1012 41.88322 -87.62746 S
17024 9 941 41.878075 -87.624954 S
28779 3 819 41.871323 -87.62449 S
27122 28 923 41.86148 -87.62354 S
27108 91 864 41.86441 -87.63015 S
27077 91 1111 41.84843 -87.62919 S
28740 91 714 41.84956 -87.62612 S
30223 28 197 41.849953 -87.6106 S
30161 142 1406 41.830017 -87.60848 S
30236 142 957 41.827667 -87.60757 S
30158 142 1483 41.822483 -87.60393 S
30814 142 1086 41.81942 -87.60614 S
30724 151 1055 41.833305 -87.6606 S
30717 151 1024 41.83774 -87.67525 S
30826 151 864 41.825806 -87.67508 S
30767 151 1424 41.829395 -87.66604 S
33785 151 584 41.840748 -87.6568 S
33679 166 882 41.773064 -87.66512 S
33782 166 1453 41.76994 -87.667404 S
41808 166 1031 41.770847 -87.66277 S
41818 27 895 41.771122 -87.65771 S
41965 27 1007 41.760784 -87.6559 S
33704 27 905 41.761597 -87.66215 S
41854 166 1514 41.760532 -87.67825 S
41946 27 560 41.754 -87.6698 S
41861 27 1365 41.75183 -87.67135 S
41952 27 376 41.74914 -87.677315 S
41983 27 995 41.748642 -87.66709 S
41907 27 425 41.755936 -87.663536 S
41834 27 1137 41.74565 -87.66126 S
33765 27 816 41.75159 -87.65723 S
33636 166 1019 41.790432 -87.666374 S
33750 166 937 41.789913 -87.67075 S
33718 166 890 41.7802 -87.67539 S
33787 166 905 41.781982 -87.673355 S
33683 166 1342 41.785362 -87.66716 S
33793 166 431 41.775467 -87.66637 S
33637 166 1171 41.77535 -87.664825 S
33622 166 1365 41.77659 -87.67228 S
33778 166 440 41.778355 -87.675476 S
33659 166 1102 41.77293 -87.67743 S
